DBN infer: g1-11 0.9999999999999505 | truth: g1-10 0.6808859950092004 g1-11 0.9999999999999505
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-8 0.9999942767720214 | truth: g1-8 0.9999942767720214
DBN infer: g1-1 0.9072261739768692 | truth: g1-1 0.9072261739768692 g1-10 0.6808859950092004
DBN infer: g1-1 0.9072261739768692 | truth: g1-1 0.9072261739768692 g1-10 0.6808859950092004
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239 g1-10 0.6808859950092004
DBN infer: g1-1 0.9887177064251239 | truth: g1-1 0.9887177064251239 g1-10 0.6808859950092004
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-7 0.9968626743250315
DBN infer: g1-7 0.9968626743250315 | truth: g1-6 0.3991479119036246
DBN infer: g1-1 0.9887177064251239 g1-11 0.9999999999999505 | truth: g1-1 0.9887177064251239 g1-11 0.9999999999999505
DBN infer: g1-1 0.9887177064251239 g1-11 0.9999999999999505 | truth: g1-1 0.9887177064251239 g1-11 0.9999999999999505
DBN infer: g1-1 0.9887177064251239 g1-11 0.9999999999999505 | truth: g1-1 0.9887177064251239 g1-11 0.9999999999999505
DBN infer: g1-1 0.9887177064251239 g1-11 0.9999999999999505 | truth: g1-1 0.9887177064251239 g1-11 0.9999999999999505
DBN infer: g1-1 0.9887177064251239 g1-11 0.9999999999999505 | truth: g1-1 0.9887177064251239 g1-11 0.9999999999999505
DBN infer: g1-1 0.9887177064251239 g1-11 0.9999999999999505 | truth: g1-1 0.9887177064251239 g1-11 0.9999999999999505
DBN infer: g1-1 0.9887177064251239 g1-11 0.9999999999999505 | truth: g1-1 0.9887177064251239 g1-11 0.9999999999999505
DBN infer: g1-1 0.9072261739768692 | truth: g1-1 0.9072261739768692
DBN infer: g1-1 0.9072261739768692 | truth: g1-1 0.9072261739768692
DBN infer: g1-1 0.9072261739768692 | truth: g1-1 0.9072261739768692
DBN infer: g1-1 0.9072261739768692 | truth: g1-1 0.9072261739768692
DBN infer: g1-1 0.9072261739768692 | truth: g1-1 0.9072261739768692
DBN infer: g1-1 0.9072261739768692 | truth: g1-1 0.9072261739768692
DBN infer: g1-1 0.9072261739768692 | truth: g1-1 0.9072261739768692
DBN infer: g1-1 0.9072261739768692 | truth: g1-1 0.9072261739768692
DBN infer: g1-1 0.9072261739768692 | truth: g1-1 0.9072261739768692
DBN infer: g1-1 0.9072261739768692 | truth: g1-1 0.9072261739768692
DBN infer: g1-2 0.9999999758102505 g1-13 0.9484243337424503 | truth: g1-2 0.9999999758102505 g1-13 0.9484243337424503
DBN infer: g1-2 0.9999999758102505 g1-13 0.9484243337424503 | truth: g1-2 0.9999999758102505 g1-13 0.9484243337424503
DBN infer: g1-2 0.9999999758102505 g1-13 0.9484243337424503 | truth: g1-2 0.9999999758102505 g1-13 0.9484243337424503
DBN infer: g1-2 0.9999999758102505 g1-13 0.9484243337424503 | truth: g1-2 0.9999999758102505 g1-13 0.9484243337424503
DBN infer: g1-2 0.9999999758102505 g1-13 0.9484243337424503 | truth: g1-2 0.9999999758102505 g1-13 0.9484243337424503
DBN infer: g1-2 0.9999999758102505 g1-13 0.9484243337424503 | truth: g1-2 0.9999999758102505 g1-13 0.9484243337424503
DBN infer: g1-2 0.9999999758102505 | truth: g1-2 0.9999999758102505
DBN infer: g1-2 0.9999999758102505 | truth: g1-2 0.9999999758102505
DBN infer: g1-2 0.9999999758102505 | truth: g1-2 0.9999999758102505
DBN infer: g1-2 0.9999999758102505 | truth: g1-2 0.9999999758102505
DBN infer: g1-2 0.9999999758102505 | truth: g1-2 0.9999999758102505
DBN infer: g1-2 0.9999999758102505 | truth: g1-2 0.9999999758102505
DBN infer: g1-2 0.9999999758102505 | truth: g1-2 0.9999999758102505
DBN infer: g1-2 0.9999999758102505 | truth: g1-2 0.9999999758102505
DBN infer: g1-2 0.9999999758102505 | truth: g1-2 0.9999999758102505
DBN infer: g1-2 0.9999999758102505 | truth: g1-2 0.9999999758102505
DBN infer: g1-2 0.9999999758102505 | truth: g1-2 0.9999999758102505
DBN infer: g1-2 0.9999999758102505 | truth: g1-2 0.9999999758102505
DBN infer: g1-2 0.9999999758102505 | truth: g1-2 0.9999999758102505
DBN infer: g1-2 0.9999999758102505 | truth: g1-2 0.9999999758102505
DBN infer: g1-2 0.9999999758102505 | truth: g1-2 0.9999999758102505
DBN infer: g1-2 0.9999999758102505 | truth: g1-2 0.9999999758102505
DBN infer: g1-2 0.9999999758102505 | truth: g1-2 0.9999999758102505
DBN infer: g1-2 0.9999999758102505 | truth: g1-2 0.9999999758102505
DBN infer: g1-2 0.9999999758102505 | truth: g1-2 0.9999999758102505
DBN infer: g1-2 0.9999999758102505 | truth: g1-2 0.9999999758102505
DBN infer: g1-2 0.9999999758102505 | truth: g1-2 0.9999999758102505
DBN infer: g1-2 0.9999999758102505 | truth: g1-2 0.9999999758102505
DBN infer: g1-2 0.9999999758102505 | truth: g1-2 0.9999999758102505
DBN infer: g1-2 0.9999999758102505 | truth: g1-2 0.9999999758102505
DBN infer: g1-5 0.9997677694929986 | truth: g1-5 0.9997677694929986 g1-12 0.6252934819068738
DBN infer: g1-5 0.9997677694929986 | truth: g1-5 0.9997677694929986 g1-12 0.6252934819068738
DBN infer: g1-5 0.9997677694929986 | truth: g1-5 0.9997677694929986 g1-12 0.6252934819068738
DBN infer: g1-5 0.9997677694929986 | truth: g1-5 0.9997677694929986 g1-12 0.6252934819068738
DBN infer: g1-5 0.9997677694929986 | truth: g1-5 0.9997677694929986 g1-12 0.6252934819068738
DBN infer: g1-5 0.9997677694929986 | truth: g1-5 0.9997677694929986 g1-12 0.6252934819068738
DBN infer: g1-5 0.9997677694929986 | truth: g1-5 0.9997677694929986 g1-12 0.6252934819068738
DBN infer: g1-5 0.9997677694929986 | truth: g1-5 0.9997677694929986 g1-12 0.6252934819068738
DBN infer: g1-5 0.9997677694929986 | truth: g1-5 0.9997677694929986 g1-12 0.6252934819068738
DBN infer: g1-5 0.9997677694929986 | truth: g1-5 0.9997677694929986 g1-12 0.6252934819068738
DBN infer: g1-5 0.9997677694929986 | truth: g1-5 0.9997677694929986 g1-12 0.6252934819068738
DBN infer: g1-5 0.9997677694929986 | truth: g1-5 0.9997677694929986 g1-12 0.6252934819068738
DBN infer: g1-5 0.9997677694929986 | truth: g1-5 0.9997677694929986 g1-12 0.6252934819068738
DBN infer: g1-5 0.9997677694929986 | truth: g1-5 0.9997677694929986 g1-12 0.6252934819068738
DBN infer: g1-5 0.9997677694929986 | truth: g1-5 0.9997677694929986 g1-12 0.6252934819068738
DBN infer: g1-5 0.9997677694929986 | truth: g1-5 0.9997677694929986 g1-12 0.6252934819068738
DBN infer: g1-5 0.9997677694929986 | truth: g1-5 0.9997677694929986 g1-12 0.6252934819068738
DBN infer: g1-5 0.9997677694929986 | truth: g1-5 0.9997677694929986 g1-12 0.6252934819068738
DBN infer: g1-7 0.999162121388098 | truth: g1-7 0.999162121388098
DBN infer: g1-7 0.999162121388098 | truth: g1-7 0.999162121388098
DBN infer: g1-7 0.999162121388098 | truth: g1-7 0.999162121388098
DBN infer: g1-7 0.999162121388098 | truth: g1-7 0.999162121388098
DBN infer: g1-7 0.999162121388098 | truth: g1-7 0.999162121388098
DBN infer: g1-7 0.999162121388098 | truth: g1-7 0.999162121388098
DBN infer: g1-7 0.999162121388098 | truth: g1-7 0.999162121388098
DBN infer: g1-7 0.999162121388098 | truth: g1-7 0.999162121388098
DBN infer: g1-7 0.999162121388098 | truth: g1-7 0.999162121388098
DBN infer: g1-7 0.999162121388098 | truth: g1-7 0.999162121388098
DBN infer: g1-7 0.999162121388098 | truth: g1-7 0.999162121388098
DBN infer: g1-7 0.999162121388098 | truth: g1-7 0.999162121388098
DBN infer: g1-7 0.999162121388098 | truth: g1-7 0.999162121388098
DBN infer: g1-7 0.999162121388098 | truth: g1-7 0.999162121388098
DBN infer: g1-7 0.999162121388098 | truth: g1-7 0.999162121388098
DBN infer: g1-7 0.999162121388098 | truth: g1-7 0.999162121388098
DBN infer: g1-7 0.999162121388098 | truth: g1-7 0.999162121388098
DBN infer: g1-7 0.999162121388098 | truth: g1-7 0.999162121388098
DBN infer: g1-7 0.999162121388098 | truth: g1-7 0.999162121388098
DBN infer: g1-7 0.999162121388098 | truth: g1-7 0.999162121388098
DBN infer: g1-7 0.999162121388098 | truth: g1-7 0.999162121388098
DBN infer: g1-7 0.999162121388098 | truth: g1-7 0.999162121388098
DBN infer: g1-7 0.999162121388098 | truth: g1-7 0.999162121388098
DBN infer: g1-7 0.999162121388098 | truth: g1-7 0.999162121388098
 truth: g1-6 0.3991479119036246
DBN infer: g1-1 0.9072261739768692 | truth: g1-1 0.9072261739768692
DBN infer: g1-1 0.9072261739768692 | truth: g1-1 0.9072261739768692
DBN infer: g1-1 0.9072261739768692 | truth: g1-1 0.9072261739768692
DBN infer: g1-1 0.9072261739768692 | truth: g1-1 0.9072261739768692
DBN infer: g1-1 0.9072261739768692 | truth: g1-1 0.9072261739768692
DBN infer: g1-1 0.9072261739768692 | truth: g1-1 0.9072261739768692
DBN infer: g1-1 0.9072261739768692 | truth: g1-1 0.9072261739768692
DBN infer: g1-1 0.9072261739768692 | truth: g1-1 0.9072261739768692
DBN infer: g1-1 0.9072261739768692 | truth: g1-1 0.9072261739768692
DBN infer: g1-1 0.9072261739768692 | truth: g1-1 0.9072261739768692
DBN infer: g1-1 0.9072261739768692 | truth: g1-1 0.9072261739768692
DBN infer: g1-1 0.9639752126106312 g1-16 0.9999999999978412 | truth: g1-1 0.9639752126106312 g1-16 0.9999999999978412
DBN infer: g1-1 0.9639752126106312 g1-16 0.9999999999978412 | truth: g1-1 0.9639752126106312 g1-16 0.9999999999978412
DBN infer: g1-1 0.9639752126106312 g1-16 0.9999999999978412 | truth: g1-1 0.9639752126106312 g1-16 0.9999999999978412
DBN infer: g1-1 0.9639752126106312 g1-16 0.9999999999978412 | truth: g1-1 0.9639752126106312 g1-16 0.9999999999978412
DBN infer: g1-1 0.9639752126106312 g1-16 0.9999999999978412 | truth: g1-1 0.9639752126106312 g1-16 0.9999999999978412
DBN infer: g1-1 0.9639752126106312 g1-16 0.9999999999978412 | truth: g1-1 0.9639752126106312 g1-16 0.9999999999978412
DBN infer: g1-1 0.9639752126106312 g1-16 0.9999999999978412 | truth: g1-1 0.9639752126106312 g1-16 0.9999999999978412
DBN infer: g1-1 0.9639752126106312 g1-16 0.9999999999978412 | truth: g1-1 0.9639752126106312 g1-16 0.9999999999978412
DBN infer: g1-1 0.9639752126106312 g1-16 0.9999999999978412 | truth: g1-1 0.9639752126106312 g1-16 0.9999999999978412
DBN infer: g1-1 0.9639752126106312 g1-16 0.9999999999978412 | truth: g1-1 0.9639752126106312 g1-16 0.9999999999978412
DBN infer: g1-1 0.9639752126106312 g1-16 0.9999999999978412 | truth: g1-1 0.9639752126106312 g1-16 0.9999999999978412
DBN infer: g1-1 0.9639752126106312 g1-16 0.9999999999978412 | truth: g1-1 0.9639752126106312 g1-16 0.9999999999978412
DBN infer: g1-1 0.9639752126106312 g1-16 0.9999999999978412 | truth: g1-1 0.9639752126106312 g1-16 0.9999999999978412
DBN infer: g1-3 0.9997244007916063 | truth: g1-3 0.9997244007916063
DBN infer: g1-3 0.9997244007916063 | truth: g1-3 0.9997244007916063
DBN infer: g1-3 0.9997244007916063 | truth: g1-3 0.9997244007916063
DBN infer: g1-3 0.9997244007916063 | truth: g1-3 0.9997244007916063
DBN infer: g1-3 0.9997244007916063 | truth: g1-3 0.9997244007916063
DBN infer: g1-3 0.9997244007916063 | truth: g1-3 0.9997244007916063
DBN infer: g1-3 0.9997244007916063 | truth: g1-3 0.9997244007916063
DBN infer: g1-3 0.9997244007916063 | truth: g1-3 0.9997244007916063
DBN infer: g1-3 0.9997244007916063 | truth: g1-3 0.9997244007916063
DBN infer: g1-3 0.9997244007916063 | truth: g1-3 0.9997244007916063
DBN infer: g1-3 0.9997244007916063 | truth: g1-3 0.9997244007916063
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
DBN infer: g1-8 0.9999801069729176 | truth: g1-8 0.9999801069729176
####################

g1-1: Precision=0.8406374501992032 Recall=1.0
g1-2: Precision=1.0 Recall=1.0
g1-3: Precision=1.0 Recall=1.0
g1-4: Precision=NaN Recall=0.0
g1-5: Precision=1.0 Recall=1.0
g1-6: Precision=NaN Recall=0.0
g1-7: Precision=0.9943262411347518 Recall=1.0
g1-8: Precision=1.0 Recall=1.0
g1-9: Precision=NaN Recall=NaN
g1-10: Precision=NaN Recall=0.0
g1-11: Precision=1.0 Recall=1.0
g1-12: Precision=NaN Recall=0.0
g1-13: Precision=0.8181818181818182 Recall=1.0
g1-14: Precision=NaN Recall=NaN
g1-15: Precision=NaN Recall=NaN
g1-16: Precision=1.0 Recall=1.0
g1-17: Precision=1.0 Recall=1.0
g1-1 :WatchingTV  
g1-2 :PlayingKinect  
g1-3 :Chatting  
g1-4 :ReadingBook  
g1-5 :UsingPC  
g1-6 :ComeBack  
g1-7 :GoOut  
g1-8 :Sleeping  
g1-9 :UsingRestroom  
g1-10 :BrushingTooth  
g1-11 :Cooking  
g1-12 :Cleaning  
g1-13 :WashingDishes  
g1-14 :Studying  
g1-15 :ListeningMusic  
g1-16 :TakingBath  
g1-17 :Laundering  
